id_hogar,tipo_vivienda,material_externo,material_pisos,material_techos,habitaciones,lic_contruccion,asist_construccion,precio_alq,titulo_prop,agua_potable,calidad_agua,nivel_cloro_agua,acceso_agua,horas_agua,dias_agua,horas_agua_parcial
8492,1,1,5,4,4.0,2,2,600.0,1,1,1,0.6,1,12.0,3.75,9.578947368421053
22109,2,1,1,1,3.0,1,1,1050.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
22385,4,1,5,2,1.0,2,2,100.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22085,1,1,2,1,8.0,1,1,1000.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22742,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8553,1,1,5,1,4.0,1,2,300.0,1,2,3,0.0,1,24.0,3.75,9.578947368421053
41129,1,1,5,1,3.0,3,2,400.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23350,1,1,5,1,3.0,1,1,1000.0,1,1,9,0.5158434,1,16.0,3.75,9.578947368421053
22042,1,1,1,1,5.0,1,1,2500.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22314,2,1,1,1,4.0,2,2,1800.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22236,1,1,1,1,8.0,1,1,2000.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23583,1,7,5,4,3.0,2,2,772.6867469879518,2,1,2,0.1,1,24.0,3.75,9.578947368421053
23093,2,1,5,1,3.0,1,1,1500.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
8800,1,7,5,4,3.0,2,2,200.0,1,1,9,0.5158434,1,12.0,3.75,9.578947368421053
22713,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22039,1,1,1,1,5.0,1,3,1600.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23701,1,1,3,1,10.0,1,1,2000.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
20141,1,7,5,4,3.0,2,2,240.0,1,1,2,0.4,1,20.88481375358166,3.75,9.578947368421053
23009,2,1,1,1,3.0,1,1,3000.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
22006,2,1,3,1,4.0,1,1,1200.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22993,2,1,3,1,3.0,1,1,772.6867469879518,1,1,2,0.4,1,24.0,3.75,9.578947368421053
22611,2,1,1,1,4.0,1,1,1000.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
40981,1,1,3,1,3.0,1,2,600.0,1,1,1,0.8,2,20.88481375358166,4.0,12.0
23542,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22966,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
40940,1,1,5,4,3.0,2,1,400.0,1,1,1,0.8,1,24.0,3.75,9.578947368421053
8765,1,1,2,1,4.0,2,2,150.0,2,1,1,0.6,1,6.0,3.75,9.578947368421053
8584,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8676,1,7,5,4,1.0,2,2,80.0,1,1,2,0.3,1,4.0,3.75,9.578947368421053
22641,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22604,2,1,1,1,4.0,1,1,1500.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
23707,1,1,1,1,6.0,1,1,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
8758,1,7,5,4,3.0,2,2,200.0,1,1,9,0.5158434,1,9.0,3.75,9.578947368421053
9563,3,1,4,1,4.0,1,1,772.6867469879518,1,1,3,0.0,1,24.0,3.75,9.578947368421053
8522,1,7,5,4,2.0,2,2,100.0,2,1,3,0.0,1,20.88481375358166,3.75,9.578947368421053
22000,1,1,1,1,5.0,1,1,800.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
22073,2,1,3,1,4.0,1,1,1400.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22523,1,1,3,1,7.0,1,1,800.0,1,1,1,1.0,1,24.0,3.75,9.578947368421053
22267,1,1,4,1,5.0,1,1,1000.0,2,1,2,0.4,1,24.0,3.75,9.578947368421053
22585,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9578,1,1,5,1,4.0,1,1,1000.0,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
23706,2,1,3,1,4.0,1,1,772.6867469879518,1,1,1,0.6,1,24.0,3.75,9.578947368421053
20138,1,7,5,4,1.0,2,2,150.0,1,1,1,0.8,1,20.88481375358166,3.75,9.578947368421053
22588,2,1,1,1,6.0,1,1,1500.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23079,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8780,1,1,5,1,5.0,2,2,200.0,1,1,9,0.5158434,1,6.0,3.75,9.578947368421053
8642,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23753,1,1,5,1,3.0,2,2,1000.0,2,1,3,0.0,1,20.0,3.75,9.578947368421053
23038,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
9523,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22577,2,1,1,1,4.0,1,1,2500.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
23730,1,1,3,1,5.0,3,2,1000.0,3,1,2,0.4,1,24.0,3.75,9.578947368421053
22241,1,1,1,1,5.0,1,1,1800.0,1,1,2,0.4,1,24.0,3.75,9.578947368421053
22097,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
21984,1,1,3,1,3.0,3,3,1800.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
22727,3,3,5,4,2.0,2,2,800.0,2,1,1,0.8,1,24.0,3.75,9.578947368421053
22316,2,1,1,1,5.0,1,1,1800.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
22822,1,1,1,1,5.0,1,1,772.6867469879518,1,1,1,0.8,1,24.0,3.75,9.578947368421053
23155,3,3,1,2,4.0,1,1,1700.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
8630,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8466,1,1,5,4,4.0,2,3,150.0,1,1,1,0.6,1,11.0,3.75,9.578947368421053
22824,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
23002,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22557,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
22880,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
8772,1,3,5,4,5.0,2,2,100.0,2,1,9,0.5158434,1,7.0,3.75,9.578947368421053
23501,1,1,5,4,4.0,2,2,500.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22790,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
41065,2,1,2,1,5.0,1,1,3000.0,1,1,2,0.2,1,24.0,3.75,9.578947368421053
20911,1,1,5,4,3.0,2,2,480.0,1,1,2,0.4,2,20.88481375358166,1.0,2.0
23233,8,9,7,8,3.957029177718833,3,3,772.6867469879518,1,1,9,0.5158434,1,20.88481375358166,3.75,9.578947368421053
40937,1,1,5,1,6.0,1,2,700.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
21560,1,1,1,1,7.0,2,1,200.0,1,1,1,0.6,1,24.0,3.75,9.578947368421053
22040,1,1,3,1,4.0,1,1,300.0,1,1,3,0.0,1,24.0,3.75,9.578947368421053
9611,1,1,3,1,4.0,3,3,772.6867469879518,1,1,9,0.5158434,1,24.0,3.75,9.578947368421053
20986,1,1,5,1,4.0,1,1,200.0,1,1,1,0.9,1,24.0,3.75,9.578947368421053
